query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.1123,-40.1063,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.2279,-40.2219,0
q16,ps_partkey,29581,29581,59162,39.9940,98,800000,125224,674776,95.5949,539.1870,1
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.1605,-45.1310,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.1315,-45.1020,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.2213,-45.1918,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.2190,-45.1895,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.1455,-45.1160,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.1516,-45.1221,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.0942,-45.0647,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.1662,-45.1367,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.0657,-45.0362,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.0647,-45.0352,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.0652,-45.0357,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.0593,-45.0298,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.0558,-45.0263,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.3141,-45.2846,0
q16,ps_partkey,29581,29581,59162,44.9705,0,0,0,0,0.2020,-45.1725,0
q16,ps_partkey,29581,29581,59162,44.9705,98,800000,125036,674964,120.1039,509.8896,1
q17,l_partkey,204,204,408,15.3911,0,0,0,0,0.1468,-15.5380,0
q17,l_partkey,204,204,408,15.3911,0,0,0,0,0.1752,-15.5663,0
q17,l_partkey,204,204,408,15.3911,0,0,0,0,0.1909,-15.5821,0
q17,l_partkey,204,204,408,15.3911,0,0,0,0,0.0778,-15.4689,0
q17,l_partkey,204,204,408,15.3911,0,0,0,0,0.0664,-15.4575,0
q17,l_partkey,204,204,408,15.3911,0,0,0,0,0.0865,-15.4777,0
q17,l_partkey,204,204,408,15.3911,0,0,0,0,0.0624,-15.4536,0
q17,l_partkey,204,204,408,15.3911,0,0,0,0,0.1493,-15.5405,0
q17,l_partkey,204,204,408,15.3911,0,0,0,0,0.1233,-15.5145,0
q17,l_partkey,204,204,408,15.3911,0,0,0,0,0.0809,-15.4721,0
q17,l_partkey,204,204,408,15.3911,93,758335,9498,748837,250.8925,482.5534,1
q17,l_partkey,204,204,408,15.3911,128,1048576,13226,1035350,325.9893,693.9696,1
q17,l_partkey,204,204,408,15.3911,128,1048576,13382,1035194,337.8383,681.9645,1
q17,l_partkey,204,204,408,15.3911,128,1048576,13215,1035361,339.4409,680.5290,1
q17,l_partkey,204,204,408,15.3911,128,1048576,13154,1035422,341.2405,678.7904,1
q17,l_partkey,204,204,408,15.3911,128,1048576,13121,1035455,344.1811,675.8827,1
q17,l_partkey,204,204,408,36.8245,0,0,0,0,0.2115,-37.0360,0
q17,l_partkey,204,204,408,36.8245,0,0,0,0,0.1790,-37.0035,0
q17,l_partkey,204,204,408,36.8245,0,0,0,0,0.0933,-36.9178,0
q17,l_partkey,204,204,408,36.8245,0,0,0,0,0.3432,-37.1677,0
q17,l_partkey,204,204,408,36.8245,0,0,0,0,0.1011,-36.9256,0
q17,l_partkey,204,204,408,36.8245,0,0,0,0,0.2022,-37.0267,0
q17,l_partkey,204,204,408,36.8245,0,0,0,0,0.3339,-37.1584,0
q17,l_partkey,204,204,408,36.8245,0,0,0,0,0.4660,-37.2905,0
q17,l_partkey,204,204,408,36.8245,0,0,0,0,0.1965,-37.0209,0
q17,l_partkey,204,204,408,36.8245,0,0,0,0,0.3088,-37.1333,0
q17,l_partkey,204,204,408,36.8245,93,758335,8999,749336,246.6787,465.8328,1
q17,l_partkey,204,204,408,36.8245,128,1048576,12023,1036553,326.4222,673.3063,1
q17,l_partkey,204,204,408,36.8245,128,1048576,12096,1036480,331.4888,668.1667,1
q17,l_partkey,204,204,408,36.8245,128,1048576,12083,1036493,334.8404,664.8281,1
q17,l_partkey,204,204,408,36.8245,128,1048576,12293,1036283,340.1097,659.3488,1
q17,l_partkey,204,204,408,36.8245,128,1048576,12162,1036414,342.9300,656.6595,1
q17,l_partkey,204,204,408,39.4127,0,0,0,0,0.2959,-39.7086,0
q17,l_partkey,204,204,408,39.4127,0,0,0,0,0.5682,-39.9808,0
q17,l_partkey,204,204,408,39.4127,0,0,0,0,0.3745,-39.7872,0
q17,l_partkey,204,204,408,39.4127,0,0,0,0,0.1963,-39.6089,0
q17,l_partkey,204,204,408,39.4127,0,0,0,0,0.3659,-39.7786,0
q17,l_partkey,204,204,408,39.4127,0,0,0,0,0.1895,-39.6022,0
q17,l_partkey,204,204,408,39.4127,0,0,0,0,0.1765,-39.5892,0
q17,l_partkey,204,204,408,39.4127,0,0,0,0,0.2853,-39.6979,0
q17,l_partkey,204,204,408,39.4127,0,0,0,0,0.4194,-39.8320,0
q17,l_partkey,204,204,408,39.4127,0,0,0,0,0.4852,-39.8979,0
q17,l_partkey,204,204,408,39.4127,93,758335,7652,750683,246.8052,464.4652,1
q17,l_partkey,204,204,408,39.4127,128,1048576,10818,1037758,330.3603,667.9850,1
q17,l_partkey,204,204,408,39.4127,128,1048576,10695,1037881,331.4017,667.0666,1
q17,l_partkey,204,204,408,39.4127,128,1048576,10633,1037943,340.2356,658.2947,1
q17,l_partkey,204,204,408,39.4127,128,1048576,10569,1038007,343.3155,655.2788,1
q17,l_partkey,204,204,408,39.4127,128,1048576,10792,1037784,344.4861,653.8852,1
q19,l_partkey,485,485,970,19.9355,0,0,0,0,0.2585,-20.1940,0
q19,l_partkey,485,485,970,19.9355,0,0,0,0,0.2784,-20.2139,0
q19,l_partkey,485,485,970,19.9355,0,0,0,0,0.3281,-20.2636,0
q19,l_partkey,485,485,970,19.9355,0,0,0,0,0.1655,-20.1010,0
q19,l_partkey,485,485,970,19.9355,0,0,0,0,0.1977,-20.1333,0
q19,l_partkey,485,485,970,19.9355,0,0,0,0,0.1471,-20.0827,0
q19,l_partkey,485,485,970,19.9355,0,0,0,0,0.1530,-20.0885,0
q19,l_partkey,485,485,970,19.9355,0,0,0,0,0.1420,-20.0776,0
q19,l_partkey,485,485,970,19.9355,0,0,0,0,0.1626,-20.0981,0
q19,l_partkey,485,485,970,19.9355,0,0,0,0,0.5008,-20.4364,0
q19,l_partkey,485,485,970,19.9355,2,16175,217,15958,232.5961,-236.5737,0
q19,l_partkey,485,485,970,19.9355,3,22139,251,21888,294.9039,-292.9515,0
q19,l_partkey,485,485,970,19.9355,3,22509,260,22249,296.0884,-293.7749,0
q19,l_partkey,485,485,970,19.9355,3,22391,267,22124,298.4526,-296.2641,0
q19,l_partkey,485,485,970,19.9355,3,22578,302,22276,304.2572,-301.9168,0
q19,l_partkey,485,485,970,19.9355,3,22579,264,22315,314.3131,-311.9336,0
q19,l_partkey,485,485,970,34.5741,0,0,0,0,0.3652,-34.9393,0
q19,l_partkey,485,485,970,34.5741,0,0,0,0,0.4563,-35.0304,0
q19,l_partkey,485,485,970,34.5741,0,0,0,0,0.4130,-34.9871,0
q19,l_partkey,485,485,970,34.5741,0,0,0,0,0.6090,-35.1831,0
q19,l_partkey,485,485,970,34.5741,0,0,0,0,0.3679,-34.9420,0
q19,l_partkey,485,485,970,34.5741,0,0,0,0,0.3467,-34.9208,0
q19,l_partkey,485,485,970,34.5741,0,0,0,0,0.2637,-34.8378,0
q19,l_partkey,485,485,970,34.5741,0,0,0,0,0.2406,-34.8147,0
q19,l_partkey,485,485,970,34.5741,0,0,0,0,0.8370,-35.4111,0
q19,l_partkey,485,485,970,34.5741,0,0,0,0,0.4164,-34.9905,0
q19,l_partkey,485,485,970,34.5741,2,16175,210,15965,235.8803,-254.4894,0
q19,l_partkey,485,485,970,34.5741,3,22509,296,22213,302.9525,-315.3136,0
q19,l_partkey,485,485,970,34.5741,3,22578,303,22275,304.4252,-316.7242,0
q19,l_partkey,485,485,970,34.5741,3,22139,269,21870,306.0909,-318.7950,0
q19,l_partkey,485,485,970,34.5741,3,22579,281,22298,310.3821,-322.6581,0
q19,l_partkey,485,485,970,34.5741,3,22391,283,22108,324.2067,-336.6728,0
q19,l_partkey,485,485,970,37.0065,0,0,0,0,0.4894,-37.4959,0
q19,l_partkey,485,485,970,37.0065,0,0,0,0,0.4677,-37.4742,0
q19,l_partkey,485,485,970,37.0065,0,0,0,0,0.6531,-37.6596,0
q19,l_partkey,485,485,970,37.0065,0,0,0,0,0.4532,-37.4597,0
q19,l_partkey,485,485,970,37.0065,0,0,0,0,0.3461,-37.3526,0
q19,l_partkey,485,485,970,37.0065,0,0,0,0,0.3354,-37.3419,0
q19,l_partkey,485,485,970,37.0065,0,0,0,0,0.3373,-37.3438,0
q19,l_partkey,485,485,970,37.0065,0,0,0,0,0.3525,-37.3590,0
q19,l_partkey,485,485,970,37.0065,0,0,0,0,0.7046,-37.7111,0
q19,l_partkey,485,485,970,37.0065,0,0,0,0,0.6902,-37.6968,0
q19,l_partkey,485,485,970,37.0065,2,16175,225,15950,228.1916,-249.2481,0
q19,l_partkey,485,485,970,37.0065,3,22578,278,22300,300.1454,-314.8519,0
q19,l_partkey,485,485,970,37.0065,3,22391,271,22120,300.8930,-315.7795,0
q19,l_partkey,485,485,970,37.0065,3,22139,291,21848,301.8619,-317.0204,0
q19,l_partkey,485,485,970,37.0065,3,22579,322,22257,305.0827,-319.8322,0
q19,l_partkey,485,485,970,37.0065,3,22509,290,22219,307.2515,-322.0390,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.1875,-18.7332,0
q20,s_nationkey,1,1,2,6.5457,1,1808,135,1673,12.5459,-17.4186,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.5909,-19.1366,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.6094,-19.1551,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.6329,-19.1786,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.6390,-19.1847,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.6462,-19.1919,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.5040,-19.0497,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.6509,-19.1966,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.6730,-19.2187,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.6908,-19.2365,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.7134,-19.2592,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.7466,-19.2923,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.7353,-19.2811,0
q20,s_nationkey,1,1,2,6.5457,0,0,0,0,12.7230,-19.2687,0
q20,s_nationkey,1,1,2,6.5457,1,8192,667,7525,13.2572,-12.2779,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.4294,-28.9714,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.4899,-29.0319,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.7591,-29.3011,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.6689,-29.2109,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.7826,-29.3246,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.8097,-29.3517,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.7573,-29.2993,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.8014,-29.3434,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.7937,-29.3357,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.8263,-29.3683,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.8198,-29.3618,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.8523,-29.3943,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.8553,-29.3973,0
q20,s_nationkey,1,1,2,11.5420,0,0,0,0,17.8771,-29.4191,0
q20,s_nationkey,1,1,2,11.5420,1,1808,132,1676,18.2628,-28.1288,0
q20,s_nationkey,1,1,2,11.5420,1,8192,656,7536,19.2767,-23.2827,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.1232,-23.3539,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.1522,-23.3829,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.2336,-23.4643,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.2282,-23.4590,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.2624,-23.4932,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.3025,-23.5333,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.2621,-23.4929,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.2434,-23.4742,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.2783,-23.5091,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.3092,-23.5400,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.2994,-23.5302,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.3081,-23.5389,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.3593,-23.5901,0
q20,s_nationkey,1,1,2,10.2308,0,0,0,0,13.3308,-23.5615,0
q20,s_nationkey,1,1,2,10.2308,1,1808,66,1742,13.6450,-22.1337,0
q20,s_nationkey,1,1,2,10.2308,1,8192,346,7846,14.0730,-16.4578,0
q21,l_suppkey,10000,10000,20000,14.7163,0,0,0,0,0.3599,-15.0762,0
q21,l_suppkey,10000,10000,20000,14.7163,0,0,0,0,0.3098,-15.0261,0
q21,l_suppkey,10000,10000,20000,14.7163,0,0,0,0,0.5735,-15.2898,0
q21,l_suppkey,10000,10000,20000,14.7163,0,0,0,0,0.2646,-14.9808,0
q21,l_suppkey,10000,10000,20000,14.7163,0,0,0,0,0.3374,-15.0537,0
q21,l_suppkey,10000,10000,20000,14.7163,0,0,0,0,0.5828,-15.2990,0
q21,l_suppkey,10000,10000,20000,14.7163,0,0,0,0,0.2972,-15.0134,0
q21,l_suppkey,10000,10000,20000,14.7163,0,0,0,0,0.2377,-14.9540,0
q21,l_suppkey,10000,10000,20000,14.7163,0,0,0,0,1.1224,-15.8387,0
q21,l_suppkey,10000,10000,20000,14.7163,0,0,0,0,1.6261,-16.3424,0
q21,l_suppkey,10000,10000,20000,14.7163,93,479451,479451,0,188.2120,-202.9283,0
q21,l_suppkey,10000,10000,20000,14.7163,128,663125,663125,0,259.3720,-274.0882,0
q21,l_suppkey,10000,10000,20000,14.7163,128,663133,663133,0,262.8936,-277.6099,0
q21,l_suppkey,10000,10000,20000,14.7163,128,662218,662218,0,266.1853,-280.9016,0
q21,l_suppkey,10000,10000,20000,14.7163,128,662616,662616,0,266.6811,-281.3974,0
q21,l_suppkey,10000,10000,20000,14.7163,128,662753,662753,0,269.6698,-284.3860,0
q21,s_nationkey,1,1,2,9.0128,15,114090,4813,109277,449.0113,-348.7472,0
q21,s_nationkey,1,1,2,9.0128,14,113371,4700,108671,449.1930,-349.5348,0
q21,s_nationkey,1,1,2,9.0128,14,113811,4697,109114,449.3902,-349.2891,0
q21,s_nationkey,1,1,2,9.0128,14,114274,4715,109559,449.2271,-348.6809,0
q21,s_nationkey,1,1,2,9.0128,15,114491,4817,109674,450.0537,-349.3925,0
q21,s_nationkey,1,1,2,9.0128,14,114202,4678,109524,450.1138,-349.6026,0
q21,s_nationkey,1,1,2,9.0128,14,114379,4829,109550,449.9834,-349.4462,0
q21,s_nationkey,1,1,2,9.0128,14,113814,4648,109166,450.0424,-349.8893,0
q21,s_nationkey,1,1,2,9.0128,15,114964,4723,110241,450.4902,-349.2620,0
q21,s_nationkey,1,1,2,9.0128,15,114733,4778,109955,450.3965,-349.4543,0
q21,s_nationkey,1,1,2,9.0128,14,114534,4780,109754,450.4202,-349.6790,0
q21,s_nationkey,1,1,2,9.0128,14,113969,4648,109321,450.3565,-350.0483,0
q21,s_nationkey,1,1,2,9.0128,16,115048,4726,110322,450.5578,-349.2487,0
q21,s_nationkey,1,1,2,9.0128,15,114797,4764,110033,450.7017,-349.6816,0
q21,s_nationkey,1,1,2,9.0128,15,113605,4699,108906,450.7437,-350.8505,0
q21,s_nationkey,1,1,2,9.0128,15,114829,4856,109973,450.8200,-349.8598,0
q21,l_suppkey,10000,10000,20000,14.5825,0,0,0,0,0.3929,-14.9754,0
q21,l_suppkey,10000,10000,20000,14.5825,0,0,0,0,0.4776,-15.0601,0
q21,l_suppkey,10000,10000,20000,14.5825,0,0,0,0,0.4237,-15.0062,0
q21,l_suppkey,10000,10000,20000,14.5825,0,0,0,0,0.4820,-15.0645,0
q21,l_suppkey,10000,10000,20000,14.5825,0,0,0,0,0.7569,-15.3394,0
q21,l_suppkey,10000,10000,20000,14.5825,0,0,0,0,1.3854,-15.9679,0
q21,l_suppkey,10000,10000,20000,14.5825,0,0,0,0,0.9710,-15.5535,0
q21,l_suppkey,10000,10000,20000,14.5825,0,0,0,0,0.8989,-15.4814,0
q21,l_suppkey,10000,10000,20000,14.5825,0,0,0,0,1.5203,-16.1028,0
q21,l_suppkey,10000,10000,20000,14.5825,0,0,0,0,2.0358,-16.6183,0
q21,l_suppkey,10000,10000,20000,14.5825,93,479451,479451,0,244.7115,-259.2940,0
q21,l_suppkey,10000,10000,20000,14.5825,128,663125,663125,0,283.4661,-298.0486,0
q21,l_suppkey,10000,10000,20000,14.5825,128,663133,663133,0,291.5003,-306.0828,0
q21,l_suppkey,10000,10000,20000,14.5825,128,662218,662218,0,293.5222,-308.1047,0
q21,l_suppkey,10000,10000,20000,14.5825,128,662616,662616,0,293.8052,-308.3878,0
q21,l_suppkey,10000,10000,20000,14.5825,128,662753,662753,0,299.2172,-313.7997,0
q21,s_nationkey,1,1,2,10.8103,14,114491,4817,109674,424.2720,-325.4083,0
q21,s_nationkey,1,1,2,10.8103,15,114274,4715,109559,424.2538,-325.5051,0
q21,s_nationkey,1,1,2,10.8103,15,114829,4856,109973,424.5157,-325.3530,0
q21,s_nationkey,1,1,2,10.8103,15,113371,4700,108671,424.6524,-326.7917,0
q21,s_nationkey,1,1,2,10.8103,15,113811,4697,109114,424.8640,-326.5603,0
q21,s_nationkey,1,1,2,10.8103,14,113605,4699,108906,424.9389,-326.8432,0
q21,s_nationkey,1,1,2,10.8103,14,114090,4813,109277,425.0756,-326.6089,0
q21,s_nationkey,1,1,2,10.8103,14,114202,4678,109524,425.0877,-326.3740,0
q21,s_nationkey,1,1,2,10.8103,15,113814,4648,109166,425.2022,-326.8465,0
q21,s_nationkey,1,1,2,10.8103,15,114379,4829,109550,425.3688,-326.6290,0
q21,s_nationkey,1,1,2,10.8103,15,114534,4780,109754,425.3270,-326.3833,0
q21,s_nationkey,1,1,2,10.8103,15,115048,4726,110322,425.3613,-325.8496,0
q21,s_nationkey,1,1,2,10.8103,15,114733,4778,109955,425.4547,-326.3100,0
q21,s_nationkey,1,1,2,10.8103,15,114797,4764,110033,425.6001,-326.3774,0
q21,s_nationkey,1,1,2,10.8103,15,113969,4648,109321,425.5243,-327.0136,0
q21,s_nationkey,1,1,2,10.8103,15,114964,4723,110241,425.6770,-326.2463,0
q21,l_suppkey,10000,10000,20000,14.2193,0,0,0,0,0.4405,-14.6598,0
q21,l_suppkey,10000,10000,20000,14.2193,0,0,0,0,0.7743,-14.9937,0
q21,l_suppkey,10000,10000,20000,14.2193,0,0,0,0,0.8282,-15.0475,0
q21,l_suppkey,10000,10000,20000,14.2193,0,0,0,0,1.3180,-15.5374,0
q21,l_suppkey,10000,10000,20000,14.2193,0,0,0,0,0.6055,-14.8248,0
q21,l_suppkey,10000,10000,20000,14.2193,0,0,0,0,0.8279,-15.0473,0
q21,l_suppkey,10000,10000,20000,14.2193,0,0,0,0,0.5219,-14.7413,0
q21,l_suppkey,10000,10000,20000,14.2193,0,0,0,0,0.4694,-14.6887,0
q21,l_suppkey,10000,10000,20000,14.2193,0,0,0,0,1.0935,-15.3128,0
q21,l_suppkey,10000,10000,20000,14.2193,0,0,0,0,0.9761,-15.1954,0
q21,l_suppkey,10000,10000,20000,14.2193,93,479451,479451,0,211.0743,-225.2936,0
q21,l_suppkey,10000,10000,20000,14.2193,128,662218,662218,0,270.9552,-285.1745,0
q21,l_suppkey,10000,10000,20000,14.2193,128,662753,662753,0,273.6989,-287.9183,0
q21,l_suppkey,10000,10000,20000,14.2193,128,663125,663125,0,274.5636,-288.7829,0
q21,l_suppkey,10000,10000,20000,14.2193,128,663133,663133,0,277.8326,-292.0519,0
q21,l_suppkey,10000,10000,20000,14.2193,128,662616,662616,0,283.8214,-298.0407,0
q21,s_nationkey,1,1,2,9.3377,15,114964,9872,105092,404.4112,-308.6569,0
q21,s_nationkey,1,1,2,9.3377,15,114274,9673,104601,404.1209,-308.8576,0
q21,s_nationkey,1,1,2,9.3377,14,113371,9683,103688,403.8876,-309.5373,0
q21,s_nationkey,1,1,2,9.3377,15,114733,9675,105058,404.8750,-309.1547,0
q21,s_nationkey,1,1,2,9.3377,15,115048,9774,105274,405.2753,-309.3390,0
q21,s_nationkey,1,1,2,9.3377,14,113969,9616,104353,405.3508,-310.3355,0
q21,s_nationkey,1,1,2,9.3377,14,114534,9786,104748,405.4789,-310.0686,0
q21,s_nationkey,1,1,2,9.3377,16,114491,9844,104647,405.3020,-309.9928,0
q21,s_nationkey,1,1,2,9.3377,15,114379,9855,104524,405.2365,-310.0502,0
q21,s_nationkey,1,1,2,9.3377,15,114829,9917,104912,405.2693,-309.6951,0
q21,s_nationkey,1,1,2,9.3377,14,113814,9675,104139,405.3270,-310.5257,0
q21,s_nationkey,1,1,2,9.3377,14,113811,9776,104035,405.6216,-310.9243,0
q21,s_nationkey,1,1,2,9.3377,14,114090,9793,104297,405.1157,-310.1565,0
q21,s_nationkey,1,1,2,9.3377,16,113605,9567,104038,405.7802,-311.0800,0
q21,s_nationkey,1,1,2,9.3377,14,114202,9587,104615,405.9021,-310.6248,0
q21,s_nationkey,1,1,2,9.3377,15,114797,9686,105111,405.3641,-309.5908,0
